[20200513 19:23:56.889188] 15435 DEBUG  start
[20200513 19:23:56.889520] 15435 DEBUG  3
[20200513 19:23:56.889416] 15438 DEBUG  co_vers is empty()
[20200513 19:23:56.889482] 15439 DEBUG  co_vers is empty()
[20200513 19:23:56.889498] 15440 DEBUG  co_vers is empty()
[20200513 19:23:56.889500] 15437 DEBUG  co_vers is empty()
[20200513 19:23:57.889613] 15437 DEBUG  co_vers is empty()
[20200513 19:23:57.890483] 15438 DEBUG  cb1 has been callback
[20200513 19:23:57.890545] 15438 DEBUG  co_vers is empty()
[20200513 19:23:57.890552] 15440 DEBUG  co_vers is empty()
[20200513 19:23:57.890580] 15439 DEBUG  co_vers is empty()
[20200513 19:23:58.889663] 15437 DEBUG  co_vers is empty()
[20200513 19:23:58.891560] 15438 DEBUG  co_vers is empty()
[20200513 19:23:58.891620] 15439 DEBUG  co_vers is empty()
[20200513 19:23:58.891581] 15440 DEBUG  co_vers is empty()
